A;RTSALEDATA;001;20260608 01:00;VALNET;
B;001;1000001;1;20260608 01:00;;;8;STRINGYBARK PL;WESTON;2326;1820.8;M;20260508;20260603;1100000;R5;R;RESIDENCE;;AAG;;;AW179673;
C;001;1000001;1;20260608 01:00;13/1029601;
D;001;1000001;1;20260608 01:00;P;;;;;;
B;001;1000002;2;20260608 01:00;;1;48 A;MCGRANE ST;CESSNOCK;2325;;;20260424;20260529;530000;;R;RESIDENCE;1;;;;AW168203;
B;001;1000003;1;20260608 01:00;;;12;HIGH ST;WESTON;2326;300;M;20260420;20260520;700000;R2;R;RESIDENCE;;;;;AW100001;
B;001;1000004;1;20260608 01:00;;;14;HIGH ST;WESTON;2326;900;M;20260410;20260510;820000;R2;V;VACANT LAND;;;;;AW100002;
B;001;1000005;1;20260608 01:00;;;16;HIGH ST;WESTON;2326;900;M;20260401;20260501;900000;B2;3;SHOP;;;;;AW100003;
B;001;1000006;1;20260608 01:00;;;18;HIGH ST;WESTON;2326;900;M;20260315;20260415;30000;R2;R;RESIDENCE;;;;;AW100004;
B;001;1000007;1;20260608 01:00;;;20;HIGH ST;WESTON;2326;900;M;20260301;20260401;60000000;R2;R;RESIDENCE;;;;;AW100005;
B;001;1000008;1;20260608 01:00;;;22;HIGH ST;WESTON;2326;900;M;20260220;20260320;950000;R2;R;;;;;;AW100006;
B;001;1000009;1;20260608 01:00;;;24;HIGH ST;WESTON;2326;900;M;20260210;20260310;980000;B2;R;;;;;;AW100007;
B;001;1000010;1;20260608 01:00;;;26;HIGH ST;WESTON;2326;900;M;;20260305;990000;R2;R;RESIDENCE;;;;;AW100008;
B;001;1000011;1;20260608 01:00;;;28;HIGH ST;;2326;900;M;20260205;20260305;995000;R2;R;RESIDENCE;;;;;AW100009;
B;truncated;record
Z;001;junk
